label,message
1,"You have been selected to receive a $10,000 gift card from our exclusive rewards program!"
1,"Your application has been pre-approved for a $50,000 loan with no credit check required!"
0,We have detected suspicious activity on your account.
1,Looking for a way to earn money from the comfort of your home?
1,You have been selected to receive a FREE cruise to the Bahamas!
0,Your PayPal account has been temporarily suspended due to suspicious activity.
1,You have been selected to win a brand-new iPhone 15!
1,Invest in Bitcoin today and double your money within 48 hours!
1,You have won a $500 Amazon gift card!
1,Sign up today for a FREE trial and gain access to premium resources that will change your life.
1,Congratulations! You've won a $1000 gift card.
1,Claim your exclusive discount code for 50% off your next purchase!
1,You've been selected for a free vacation package!
1,Get a limited-time offer: $500 off your next order!
1,Your entry has won a cash prize! Click here to claim it.
1,Unlock your special coupon code for a free trial!
1,You've received a reward for being a loyal customer!
1,Act now! This offer expires in 24 hours.
0,Congratulations on your recent purchase! Here’s a bonus discount.
1,Claim your free gift now! No purchase necessary.
1,"You have been selected to receive a $10,000 gift card from our exclusive rewards program!"
1,"Your application has been pre-approved for a $50,000 loan with no credit check required!"
0,We have detected suspicious activity on your account.
1,Looking for a way to earn money from the comfort of your home?
1,You have been selected to receive a FREE cruise to the Bahamas!
0,Your PayPal account has been temporarily suspended due to suspicious activity.
1,You have been selected to win a brand-new iPhone 15!
1,Invest in Bitcoin today and double your money within 48 hours!
1,You have won a $500 Amazon gift card!
1,Sign up today for a FREE trial and gain access to premium resources that will change your life.
1,Act fast! Limited-time offer on luxury watches. Click here to buy now!
1,Make money fast! Join our affiliate program and start earning cash today!
1,Congratulations! You've been selected for a special offer. Enjoy!
0,"Hey mohan, can we get together to watch football game tomorrow?"
1,Get rich quick with our investment opportunity! Join now and start earning big profits!
0,"Hey mohan, can we get together to watch football game tomorrow?"
0,"hi, how are you?"
1,"Upto 20% discount on parking, exclusive offer just for you. Don't miss this reward!"
1,"I won free vacation, you can win click below link"
0,"Hey Sarah, are you available for a coffee chat this weekend?"
1,Congratulations! You've been selected as the winner of a $1000 cash prize. Click the link to claim your reward now!
1,Claim your exclusive discount code now and save 30% on your next purchase! Limited time offer!
1,You've won a luxury vacation package! Click the link to claim your prize and enjoy a dream getaway!
1,Get rich quick with our investment opportunity! Join now and start earning big profits!
0,"Hey there, how about catching up for lunch this weekend? It's been a while since we last met!"
0,Reminder: Your appointment with the doctor is scheduled for tomorrow at 10 AM. Please remember to bring any necessary documents.
0,Invitation: Join us for a team-building event this Friday at the local park. Food and games provided!
